ccd_x_ra_in,ccd_y_dec_in,ccd_x_pix_in,ccd_y_pix_in,dmd_x_mir_out,dmd_y_mir_out,dmd_x_mir_in,dmd_y_mir_in,ccd_x_pix_out,ccd_y_pix_out,ccd_x_ra_out,ccd_y_dec_out,delta_dmdx_in_out,delta_dmdy_in_out,delta_ccdx_in_out,delta_ccdy_in_out
0.2597724278662224,0.16992371639460144,935.1807403184006,611.7253790205651,999.9514214387162,640.0326089276932,1000.0,640.0,935.2252303832374,611.6955872598138,0.25978478621756596,0.16991544090550384,0.0485785612837617,0.03260892769321799,0.04449006483685025,0.029791760751322727
0.26489268983568554,0.16990500224411703,953.613683408468,611.6580080788214,1020.0410817708587,640.0404242768908,1020.0,640.0,953.5758878664558,611.6214467517599,0.2648821910740155,0.1698948463199333,0.04108177085868192,0.04042427689080341,0.03779554201219071,0.03656132706146309
0.26998103576363847,0.16988680095607675,971.9317287490984,611.5924834418763,1039.993773413634,640.0552600040528,1040.0,640.0,971.9373167601896,611.5422597038686,0.26998258798894154,0.16987284991774126,0.006226586365983167,0.05526000405279774,0.005588011091163025,0.05022373800773039
0.27506756698461227,0.16983334113156215,990.2432411446042,611.4000280736237,1059.9277403069484,639.935813516729,1060.0,640.0,990.3097991525096,611.4580263340835,0.2750860553201416,0.16984945175946764,0.07225969305159197,0.06418648327098708,0.06655800790542798,0.057998260459726225
0.012014763720003513,0.17425379025116103,43.253149392012645,627.3136449041797,19.945714703485407,659.9510281193812,20.0,660.0,43.302328838768226,627.3587181806072,0.012028424677435617,0.17426631060572423,0.054285296514592574,0.04897188061875113,0.049179446755580614,0.045073276427501696
0.01705992420182871,0.17432737231638565,61.41572712658336,627.5785403389883,39.937264403911236,660.055122133589,40.0,660.0,61.47287604364966,627.5288688013997,0.017075798901013794,0.17431357466705547,0.06273559608876411,0.05512213358895224,0.05714891706629999,0.04967153758866516
0.0221336274637184,0.17436914238644616,79.68105886938623,627.7289125912062,60.044905207005634,660.0378839576695,60.0,660.0,79.64037498865679,627.6940539298407,0.022122326385737995,0.17435945942495576,0.04490520700563394,0.03788395766946451,0.04068388072944629,0.03485866136543336
0.027172525358850164,0.17440908438758299,97.8210912918606,627.8727037952988,80.01765779848154,660.0200920547277,80.0,660.0,97.80510778043782,627.8542737869924,0.027168085494566063,0.1744039649408312,0.0176577984815367,0.020092054727683717,0.015983511422774654,0.01843000830638175
0.03221062815622537,0.17444699082237855,115.95826136241133,628.0091669605628,99.98998303789563,659.9996867529537,100.0,660.0,115.96735652617376,628.009528593892,0.032213154590603824,0.17444709127608113,0.010016962104373306,0.0003132470462787751,0.009095163762424363,0.00036163332924843417
0.03725266252433762,0.17448325230068107,134.10958508761544,628.1397082824518,119.98031707374903,659.9780619384618,120.0,660.0,134.12740333369814,628.1598185715063,0.03725761203713837,0.17448883849208507,0.019682926250965238,0.021938061538207876,0.017818246082697442,0.020110289054514396
0.0422893155534605,0.17451894213768826,152.2415359924578,628.2681916956777,139.95143874852826,659.9597705058827,140.0,660.0,152.2855303114955,628.3051439407188,0.04230153619763764,0.1745292066501997,0.04856125147173884,0.04022949411728405,0.043994319037693685,0.036952245041106835
0.0473251912563535,0.1745480494842175,170.3706885228726,628.372978143183,159.92123199665744,659.9208778355847,160.0,660.0,170.4420195687023,628.4455049223064,0.04734500543575064,0.1745681958117518,0.07876800334256018,0.07912216441525288,0.07133104582970873,0.07252677912345007
0.05240391792956106,0.17462073461627667,188.65410454641983,628.634644618596,180.0628751363503,660.058621651798,180.0,660.0,188.59715321461448,628.5809017371007,0.052388098115170686,0.17460580603808354,0.06287513635029995,0.05862165179803469,0.056951331805350947,0.053742881495281836
0.057439388470830584,0.17464844230184237,206.7817984949901,628.7343922866326,200.03375055177506,660.0251140369359,200.0,660.0,206.75121335944345,628.7113346056983,0.05743089259984541,0.17464203739047174,0.03375055177505715,0.025114036935860895,0.03058513554665865,0.023057680934243763
0.0624740161715867,0.17467742779629272,224.90645821771213,628.8387400666538,220.00218151535555,660.0021144727868,220.0,660.0,224.90448211347862,628.836803748753,0.06247346725374406,0.1746768899302092,0.002181515355545116,0.00211447278684318,0.0019761042335062484,0.0019363179007996223
0.0675155142619352,0.17470826220697305,243.05585134296672,628.949743945103,239.9984521929041,659.9916898248945,240.0,660.0,243.0572415874796,628.957309386818,0.06751590044096656,0.17471036371856055,0.0015478070959034085,0.008310175105521012,0.0013902445128906038,0.007565441714973531
0.07255546391787344,0.17473991970543734,261.1996701043444,629.0637109395744,259.9888497822471,659.9900153420529,260.0,660.0,261.20977389263214,629.0728517403292,0.07255827052573115,0.1747424588167581,0.01115021775291325,0.009984657947143205,0.010103788287722182,0.009140800754721568
0.07759087589623812,0.17476845604462016,279.3271532264572,629.1664417606326,279.96117794892325,659.9815420808018,280.0,660.0,279.3623611402944,629.1834310297056,0.077600655872304,0.17477317528602934,0.03882205107674963,0.01845791919822659,0.03520791383721189,0.01698926907306486
0.08265929198705073,0.1747943498967178,297.5734511533826,629.2596596281841,300.06403184571565,659.9673054873092,300.0,660.0,297.5152854422131,629.2890474752166,0.0826431348450592,0.17480251318756018,0.0640318457156468,0.03269451269079582,0.05816571116952218,0.029387847032580794
0.0876958423185304,0.17481740237954155,315.70503234670946,629.3426485663496,320.0398095874708,659.9480139683513,320.0,660.0,315.66882891019367,629.3897012971297,0.08768578580838712,0.17483047258253603,0.03980958747081331,0.0519860316486529,0.036203436515791054,0.04705273078013761
0.09273334974400255,0.1748393487212674,333.8400590784092,629.4216553965626,340.0183980253146,659.9297697059231,340.0,660.0,333.8232736561283,629.4853927156964,0.09272868712670232,0.1748570535321379,0.0183980253145819,0.07023029407685044,0.01678542228086144,0.06373731913379288
0.09777426562094196,0.17489464428955162,351.9873562353911,629.6207194423858,360.0093720114138,660.0490339770909,360.0,660.0,351.9789017921779,629.5761219510038,0.09777191716449386,0.17488225609750105,0.009372011413802284,0.04903397709085766,0.008454443213167906,0.0445974913820919
0.10281742146762256,0.1749150694589499,370.1427172834412,629.6942500522197,380.00744227894455,660.0355822650009,380.0,660.0,370.1359954306007,629.6618892230333,0.10281555428627798,0.17490608033973148,0.007442278944552072,0.03558226500092587,0.006721852840485099,0.0323608291863593
0.10785292844354609,0.17493453792703997,388.2705423967659,629.7643365373439,399.9732668745065,660.0239363182164,400.0,660.0,388.2948366836608,629.7426947516793,0.10785967685657244,0.17492852631991093,0.026733125493478838,0.023936318216442487,0.024294286894871675,0.021641785664542112
0.11289010640219363,0.17495154853319048,406.40438304789706,629.8255747194858,419.9434879239209,660.0079733262456,420.0,660.0,406.45570766333856,629.8185387570329,0.11290436323981627,0.17494959409917582,0.056512076079116014,0.007973326245632961,0.051324615441501464,0.007035962452846434
0.11796611909699102,0.1749709600649432,424.67802874916765,629.8954562337955,440.0651189098861,660.0063983897519,440.0,660.0,424.61889048197344,629.8894214586822,0.11794969180054818,0.17496928373852286,0.06511890988610958,0.006398389751893774,0.05913826719421422,0.006034775113221258
0.12300370799511919,0.1749868210845241,442.81334878242905,629.9525559042868,460.0315732427392,659.9968211880164,460.0,660.0,442.78466725145756,629.9553430765138,0.12299574090318266,0.17498759529903163,0.03157324273922768,0.0031788119836164697,0.028681530971482516,0.002787172227044721
0.12804426445924555,0.17500350047843755,460.95935205328396,630.0126017223752,480.00663749559897,659.995902494426,480.0,660.0,460.9533200837203,630.016303830104,0.12804258891214454,0.17500452884169554,0.00663749559896587,0.004097505574009119,0.006031969563650819,0.0037021077288272863
0.13308912432542058,0.175015789197252,479.12084757151405,630.0568411101071,499.9952800972317,659.9829877756234,500.0,660.0,479.1251310903821,630.0723039391727,0.1330903141917728,0.17502008442754796,0.004719902768272277,0.017012224376571794,0.004283518868078318,0.015462829065540973
0.1381294125400665,0.17502895275663918,497.2658851442394,630.104229923901,519.9620384615396,659.9790541789279,520.0,660.0,497.3003823829498,630.1233436230451,0.13813899510637495,0.17503426211751252,0.03796153846042216,0.020945821072132276,0.03449723871040078,0.019113699144099883
0.1432086484702695,0.17503728371502025,515.5511344929703,630.1342213740729,540.0789562876151,659.9610455472641,540.0,660.0,515.4793560725376,630.1694231012104,0.14318871002014932,0.17504706197255845,0.07895628761514217,0.038954452735879386,0.07177842043267901,0.0352017271375189
0.14825147706481323,0.17504979288781264,533.7053174333277,630.1792543961255,560.0472738994891,659.965442507515,560.0,660.0,533.6623342699642,630.2105425931122,0.14823953729721226,0.17505848405364227,0.04727389948914151,0.034557492484964314,0.04298316336348762,0.031288196986679395
0.15329558030538695,0.17505721857790704,551.864089099393,630.2059868804654,580.0159389961818,659.9551296111304,580.0,660.0,551.8495990856926,630.2467023180048,0.15329155530158128,0.175068528421668,0.01593899618183059,0.04487038886964001,0.014490013700424242,0.04071543753946116
0.15834479229384835,0.17506532653516002,570.041252257854,630.2351755265761,599.9998146018568,659.9529423453381,600.0,660.0,570.0414326297453,630.2779024950535,0.15834484239715146,0.17507719513751485,0.0001853981432304863,0.047057654661898596,0.0001803718912469776,0.04272696847738189
0.16339113538642172,0.17507130832114953,588.2080873911182,630.2567099561384,619.9670197178385,659.9478000305843,620.0,660.0,588.2381170117301,630.3041433434825,0.1633994769477028,0.17508448426207845,0.03298028216147486,0.05219996941571026,0.030029620611912833,0.04743338734408553
0.16843718907251873,0.17507413493679685,606.3738806610675,630.2668857724686,639.9274649396315,659.9355981706955,640.0,660.0,606.4399343407072,630.3254250823064,0.1684555373168631,0.17509039585619623,0.07253506036852286,0.0644018293045292,0.06605367963970821,0.05853930983778355
0.1735270801086538,0.1750809100054464,624.6974883911537,630.291276019607,660.055304023885,659.9443652994509,660.0,660.0,624.6471667251776,630.3417479304861,0.1735131018681049,0.1750949299806906,0.05530402388501443,0.055634700549148874,0.05032166597607102,0.050471910879082316
0.17857629579583736,0.17508419413048865,642.8746648650146,630.3030988697591,680.0160379730048,659.9449038427429,680.0,660.0,642.860096273104,630.3531121069807,0.1785722489647511,0.17509808669638352,0.016037973004813466,0.055096157257139566,0.014568591910574469,0.05001323722160578
0.1836299804005204,0.17508590966947662,661.0679294418734,630.3092748101159,699.9878932017582,659.9446605193596,700.0,660.0,661.0790050917618,630.3595178306073,0.18363305696993384,0.17509986606405759,0.012106798241802608,0.05533948064044125,0.011075649888425687,0.05024302049139351
0.18868372163394648,0.17508531275697467,679.2613978822073,630.3071259251088,719.9531255596604,659.9406934495358,720.0,660.0,679.3041752877734,630.3609653201419,0.18869560424660373,0.17510026814448384,0.04687444033959309,0.059306550464157226,0.04277740556608478,0.05383939503303736
0.19377575464373908,0.1750850143970417,697.5927167174607,630.30605182935,740.062392742014,659.943400291481,740.0,660.0,697.5358889669698,630.357454794235,0.1937599691574916,0.1750992929983986,0.062392742014026226,0.05659970851900198,0.0568277504909247,0.05140296488491458
0.19883169520953234,0.17508279984195713,715.7941027543164,630.2980794310456,760.0216417187768,659.9439391475133,760.0,660.0,715.7744282345913,630.3489864715975,0.19882623006516423,0.17509694068655487,0.021641718776777452,0.05606085248666659,0.019674519725185746,0.050907040551919636
0.2038906015159551,0.17508271066305475,734.0061654574383,630.2977583869971,779.9848139658174,659.9583480665042,780.0,660.0,734.0200751947915,630.3355605706712,0.20389446533188654,0.17509321126963087,0.015186034182647745,0.041651933495813864,0.013909737353174023,0.03780218367410271
0.2089553246853917,0.17507726788976635,752.2391688674102,630.2781644031588,799.9628813702631,659.9569856832568,800.0,660.0,752.2731119509641,630.3171773099124,0.20896475331971226,0.175088104808309,0.03711862973693769,0.04301431674321066,0.03394308355393605,0.0390129067535554
0.21405173374284356,0.1750728061405345,770.5862414742368,630.2621021059242,820.0574588376103,659.9651273120135,820.0,660.0,770.5338206057811,630.2938369078032,0.21403717239049475,0.17508162136327868,0.05745883761028381,0.03487268798653531,0.052420868455669734,0.03173480187899713
0.2191162598550384,0.17506749042285952,788.8185354781383,630.2429655222943,840.0176135546226,659.9751661437283,840.0,660.0,788.802483260744,630.265539582624,0.2191118009057622,0.17507376099517333,0.01761355462258507,0.024833856271698096,0.016052217394303625,0.02257406032970266
0.22418449317476322,0.17506012424452558,807.0641754291476,630.2164472802921,859.9833967357778,659.9825230950884,860.0,660.0,807.0793820164521,630.2322855526356,0.22418871722679223,0.175064523764621,0.016603264222226244,0.01747690491163212,0.015206587304533059,0.015838272343557946
0.22925314583905962,0.17504971520248372,825.3113250206146,630.1789747289414,879.9415596656594,659.9832381853977,880.0,660.0,825.3647989723131,630.1940750359605,0.22926799971453143,0.17505390973221124,0.05844033434061657,0.016761814602318736,0.05347395169849278,0.015100307019110915
0.23435859121261188,0.17503971069477509,843.6909283654028,630.1429585011903,900.0348977015786,659.9913325116122,900.0,660.0,843.6590162269656,630.1509082507888,0.23434972672971266,0.17504191895855245,0.03489770157864314,0.008667488387800404,0.03191213843717833,0.007949749598537892
0.23943097646849423,0.1750285641104181,861.9515152865793,630.1028307975051,919.9882011501902,660.000017104986,920.0,660.0,861.962315877565,630.1027854150892,0.23943397663265692,0.17502855150419144,0.011798849809792955,1.7104986000049394e-05,0.010800590985695635,4.538241591944825e-05
0.24450746044288613,0.17501405390364114,880.22685759439,630.0505940531081,939.9474552655902,660.000816403421,940.0,660.0,880.2749800201917,630.0497067468079,0.24452082778338657,0.17501380742966888,0.0525447344098211,0.0008164034210267346,0.04812242580169368,0.0008873063001146875
0.24961894050908107,0.17499965333393272,898.6281858326919,629.9987520021577,960.0336949856866,660.0079079719917,960.0,660.0,898.5972907498469,629.991672463875,0.24961035854162414,0.17499768679552083,0.033694985686565815,0.007907971991699014,0.030895082844949684,0.007079538282710018
