dmd_x_ra_in,dmd_y_dec_in,dmd_x_mir_in,dmd_y_mir_in,ccd_x_pix_out,ccd_y_pix_out,ccd_x_pix_in,ccd_y_pix_in,dmd_x_mir_out,dmd_y_mir_out,dmd_x_ra_out,dmd_y_dec_out,delta_dmdx_in_out,delta_dmdy_in_out,delta_ccdx_in_out,delta_ccdy_in_out
0.29444444444444445,0.12222222222222222,1060.0,440.0,990.2417871066765,429.6828461979598,990.1984977719666,429.7246525538991,1059.9529349755594,440.04570275714684,0.29443137082654425,0.1222349174325408,0.04706502444059879,0.04570275714684158,0.04328933470992524,0.04180635593928628
0.005555555555555556,0.12777777777777777,20.0,460.0,44.073877497723224,445.1187963614392,44.06432932797619,445.0977424216376,19.989360636394203,459.97703041211014,0.005552600176776168,0.12777139733669726,0.010639363605797314,0.02296958788986103,0.009548169747034763,0.02105393980161807
0.011111111111111112,0.12777777777777777,40.0,460.0,62.227200956061914,445.32196508612736,62.1894881082701,445.27756046552184,39.95819669724507,459.9517515429957,0.011099499082568076,0.1277643754286099,0.041803302754928495,0.04824845700431979,0.03771284779181627,0.044404620605519085
0.016666666666666666,0.12777777777777777,60.0,460.0,80.37753245792092,445.51913071060596,80.32467351670734,445.5687459123541,59.942031903869456,460.05504992248785,0.016650564417741515,0.1277930694229133,0.05796809613054421,0.055049922487853564,0.05285894121358581,0.04961520174811085
0.022222222222222223,0.12777777777777777,80.0,460.0,98.52514961975487,445.71030659337305,98.57878299698076,445.7354333287621,80.05924834598038,460.02695940729836,0.022238680096105662,0.12778526650202732,0.05924834598037876,0.026959407298363658,0.05363337722589279,0.02512673538905119
0.027777777777777776,0.12777777777777777,100.0,460.0,116.67032963559525,445.89550553090464,116.71123580997251,445.9004414645067,100.04511522443234,460.004965928224,0.027790309784564537,0.12777915720228444,0.04511522443233673,0.004965928224009986,0.04090617437725541,0.004935933602041587
0.03333333333333333,0.12777777777777777,120.0,460.0,134.81334931967584,446.07473976082156,134.83079488797026,446.06591187055324,120.0191836227506,459.99012459721547,0.03333866211743072,0.12777503461033762,0.019183622750603035,0.009875402784530252,0.0174455682944199,0.008827890268321426
0.03888888888888889,0.12777777777777777,140.0,460.0,152.95448514901582,446.2480209648968,152.9555875646971,446.22793317883605,140.00110839148215,459.97793706943884,0.03888919677541171,0.12777164918595524,0.0011083914821483631,0.022062930561162375,0.0011024156812879937,0.02008778606074202
0.044444444444444446,0.12777777777777777,160.0,460.0,171.09401330573897,446.415360271868,171.08359545682416,446.3601690061502,159.9882238572013,459.9395076409674,0.04444117329366702,0.12776097434471317,0.011776142798709088,0.06049235903259387,0.010417848914812566,0.05519126571778088
0.05,0.12777777777777777,180.0,460.0,189.23220971947214,446.57676826012136,189.20539968708812,446.61735174288947,179.97064837057104,460.0448215084559,0.04999184676960307,0.1277902281967933,0.02935162942895886,0.04482150845592514,0.026810032384020133,0.0405834827681133
0.05555555555555555,0.12777777777777777,200.0,460.0,207.3693501087277,446.7322549600386,207.33089995101113,446.7464363614885,199.9576736061207,460.0159298239401,0.055543798223922414,0.12778220272887225,0.042326393879307034,0.01592982394009823,0.0384501577165679,0.014181401449945952
0.06111111111111111,0.12777777777777777,220.0,460.0,225.5057100242588,446.88182985654146,225.55919494899726,446.88000588145763,220.05897051673318,459.9975216276962,0.06112749181020366,0.12777708934102672,0.058970516733182876,0.002478372303812648,0.053484924738455675,0.0018239750838233704
0.06666666666666667,0.12777777777777777,240.0,460.0,243.64156488958506,447.0255018909765,243.67897905693889,447.017491972099,240.04121917729367,459.9908818462742,0.06667811643813713,0.1277752449572984,0.04121917729366942,0.009118153725808043,0.03741416735383041,0.00800991887751934
0.07222222222222222,0.12777777777777777,260.0,460.0,261.77719004390406,447.163279463277,261.7910021057644,447.1548352706689,260.01519033878793,459.9906096864653,0.07222644176077442,0.12777516935735148,0.015190338787931523,0.009390313534709094,0.013812061860335234,0.00844419260806717
0.07777777777777778,0.12777777777777777,280.0,460.0,279.91286078344103,447.2951704336731,279.9109539666048,447.25886529272117,279.99772310298096,459.96012217994405,0.0777771453063836,0.12776670060554002,0.0022768970190440996,0.03987782005594909,0.0019068168362537108,0.036305140951924386
0.08333333333333333,0.12777777777777777,300.0,460.0,298.0488524034145,447.4211821243613,298.0511414234496,447.35786367729173,300.0022253157969,459.9303993768785,0.08333395147661025,0.12775844427135513,0.002225315796920313,0.06960062312151649,0.0022890200351071144,0.06331844706954826
0.08888888888888889,0.12777777777777777,320.0,460.0,316.1854402399275,447.5413213209947,316.1744767054389,447.59414051474363,319.9881558103201,460.0581298463577,0.08888559883620004,0.1277939249573216,0.011844189679891315,0.058129846357701354,0.010963534488610094,0.05281919374891686
0.09444444444444444,0.12777777777777777,340.0,460.0,334.3228997116618,447.6555942739595,334.28859910370824,447.69559933028995,339.9623617286302,460.04420449842445,0.09443398936906394,0.1277900568051179,0.0376382713698149,0.04420449842444896,0.034300607953582585,0.04000505633047169
0.1,0.12777777777777777,360.0,460.0,352.4615063621196,447.7640066996325,352.53910506693944,447.8045676918006,360.08573873254727,460.04409269198544,0.10002381631459646,0.12779002574777373,0.08573873254727005,0.044092691985440524,0.07759870481982034,0.04056099216813891
0.10555555555555556,0.12777777777777777,380.0,460.0,370.6015359009238,447.8665637811778,370.67007358231996,447.8779727095865,380.075610410494,460.01212926023123,0.10557655844735944,0.1277811470167309,0.07561041049399364,0.01212926023123373,0.06853768139615113,0.011408928408741303
0.1111111111111111,0.12777777777777777,400.0,460.0,388.743264246576,447.96327016962204,388.7944607243426,447.9675259602668,400.0564549224775,460.0043883205619,0.11112679303402152,0.12777899675571164,0.05645492247748507,0.004388320561872661,0.051196477766609405,0.00425579064477688
0.11666666666666667,0.12777777777777777,420.0,460.0,406.8869675678175,448.0541299842575,406.90632970316307,448.0401439286728,420.02128193752895,459.98451772234745,0.11667257831598027,0.12777347714509651,0.02128193752895413,0.015482277652552057,0.01936213534554554,0.013986055584666701
0.12222222222222222,0.12777777777777777,440.0,460.0,425.0329223264394,448.139146813391,425.0298331552943,448.1114708735177,439.99647994704304,459.9695803629356,0.12222124442973417,0.12776932787859321,0.0035200529569578975,0.030419637064426297,0.0030891711451204173,0.027675939873290645
0.12777777777777777,0.12777777777777777,460.0,460.0,443.1814053192223,448.2183237145344,443.1585537061237,448.16834894712247,459.97461463133754,459.945144550946,0.12777072628648264,0.12776254015304056,0.02538536866245522,0.05485544905400275,0.02285161309856676,0.04997476741192486
0.13333333333333333,0.12777777777777777,480.0,460.0,461.33269372047533,448.29166321459496,461.2907663317605,448.22096986761227,479.95352276515706,459.92242651616846,0.1333204229903214,0.12775622958782457,0.0464772348429392,0.07757348383154294,0.04192738871483925,0.07069334698269358
0.1388888888888889,0.12777777777777777,500.0,460.0,479.48706512480055,448.3591673100231,479.5907174312308,448.2760833744931,500.1138510031923,459.9082081722663,0.1389205141675534,0.12775228004785175,0.11385100319228059,0.09179182773368666,0.1036523064302628,0.0830839355299986
0.14444444444444443,0.12777777777777777,520.0,460.0,497.64479758969094,448.4208374665133,497.7483236448127,448.33835065573345,520.1136990205248,459.9088965199753,0.14447602750570132,0.1277524712555487,0.1136990205247912,0.09110348002468527,0.1035260551217334,0.0824868107798693
0.15,0.12777777777777777,540.0,460.0,515.8061696786434,448.4766746187911,515.8922742083411,448.3898514794588,540.0944826196229,459.9042136331756,0.1500262451721175,0.12775117045365988,0.09448261962290871,0.0957863668244272,0.08610452969764992,0.0868231393322958
0.15555555555555556,0.12777777777777777,560.0,460.0,533.9714605043437,448.5266791701263,533.9943724182878,448.583332738469,560.0254323934527,460.06226009868794,0.1555626201092924,0.12779507224963554,0.025432393452661017,0.062260098687943355,0.022911913944085427,0.056653568342710514
0.16111111111111112,0.12777777777777777,580.0,460.0,552.1409497720987,448.57085099173594,552.1019500498587,448.62954793279084,579.9572889702248,460.0646737730596,0.16109924693617356,0.12779574271473879,0.042711029775205134,0.06467377305961008,0.038999722239964285,0.05869694105490453
0.16666666666666666,0.12777777777777777,600.0,460.0,570.3149178235301,448.6091894219549,570.2372566244071,448.67477901785844,599.9147791770981,460.07232894875796,0.1666429942158606,0.12779786915243277,0.08522082290187427,0.07232894875795637,0.07766119912298564,0.06558959590353197
0.17222222222222222,0.12777777777777777,620.0,460.0,588.4936456806217,448.6416932652388,588.4103425520333,448.71511479778087,619.908617563123,460.0809313001678,0.17219683821197862,0.12780025869449105,0.09138243687698377,0.0809313001677765,0.08330312858845446,0.07342153254205641
0.17777777777777778,0.12777777777777777,640.0,460.0,606.6774150899104,448.6683607911416,606.7360476935415,448.73344064531886,640.0646989561951,460.0715221776025,0.1777957497100542,0.12779764504933402,0.0646989561951159,0.07152217760250323,0.05863260363116751,0.06507985417727014
0.18333333333333332,0.12777777777777777,660.0,460.0,624.8665085670053,448.68918973302027,624.8951932037752,448.74691822491354,660.0317256982977,460.06348837669856,0.18334214602730492,0.12779541343797182,0.03172569829769145,0.06348837669855811,0.02868463676986721,0.057728491893271894
0.18888888888888888,0.12777777777777777,680.0,460.0,643.061209441633,448.7041772864981,643.0539473819266,448.75750324929885,679.9921899496964,460.0586817997476,0.1888867194304712,0.12779407827770767,0.007810050303646676,0.058681799747603236,0.007262059706363289,0.05332596280072721
0.19444444444444445,0.12777777777777777,700.0,460.0,661.2618019029289,448.71332010785983,661.2071180370815,448.7707635261323,699.9400996830409,460.0632286741522,0.19442780546751137,0.1277953412983756,0.059900316959101474,0.06322867415218525,0.05468386584743712,0.05744341827249855
0.2,0.12777777777777777,720.0,460.0,679.4685710448686,448.71661431234384,679.3884594366106,448.77779345620024,719.9121998365022,460.06732127910755,0.19997561106569506,0.12779647813308542,0.08780016349783182,0.0673212791075457,0.0801116082579938,0.06117914385640688
0.20555555555555555,0.12777777777777777,740.0,460.0,697.6818029124405,448.7140554721077,697.7322940407564,448.7688042623874,740.0555967367005,460.06026079390904,0.2055709990935279,0.12779451688719695,0.05559673670052234,0.0602607939090376,0.05049112831591174,0.05474879027968882
0.2111111111111111,0.12777777777777777,760.0,460.0,715.9017845481842,448.70563861407413,715.9104360593859,448.7539741575826,760.0096343529661,460.0531930340129,0.21111378732026836,0.12779255362055914,0.009634352966145343,0.05319303401290654,0.008651511201719586,0.0483355435084718
0.21666666666666667,0.12777777777777777,780.0,460.0,734.1288040388716,448.6913582176835,734.1120425627039,448.73840401567315,779.9817435304773,460.0517502573861,0.21666159542513258,0.12779215284927392,0.018256469522725638,0.05175025738611794,0.01676147616774415,0.04704579798965369
0.2222222222222222,0.12777777777777777,800.0,460.0,752.363150563049,448.6712082123493,752.3004682784707,448.71838214712545,799.9313903328851,460.0518208968234,0.22220316398135698,0.12779217247133984,0.06860966711485617,0.05182089682341484,0.06268228457827263,0.04717393477613996
0.22777777777777777,0.12777777777777777,820.0,460.0,770.6051144387143,448.6451819748333,770.6565503692115,448.70539752351243,820.0565398445135,460.06634749843505,0.22779348329014265,0.12779620763845417,0.0565398445135088,0.06634749843505006,0.05143593049717765,0.06021554867913892
0.23333333333333334,0.12777777777777777,840.0,460.0,788.8549871718152,448.6132723263623,788.862990728173,448.6684630010497,840.0089101264781,460.06074415681013,0.23333580836846612,0.12779465115466948,0.0089101264780993,0.06074415681013079,0.008003556357834896,0.05519067468742378
0.2388888888888889,0.12777777777777777,860.0,460.0,807.1130615050276,448.5754715296218,807.0940867057974,448.634170805495,859.9793646098472,460.06453972848567,0.23888315683606864,0.1277957054801349,0.02063539015284732,0.06453972848566991,0.018974799230250028,0.058699275873209444
0.24444444444444444,0.12777777777777777,880.0,460.0,825.3796314669198,448.5317712855879,825.3234748587737,448.5953815885511,879.9386804704644,460.06983003335887,0.24442741124179568,0.12779717500926635,0.06131952953558084,0.06983003335886906,0.05615660814612511,0.06361030296318404
0.25,0.12777777777777777,900.0,460.0,843.6549924226666,448.48216272999366,843.6945522129417,448.42068674558703,900.0431408806924,459.932488148208,0.2500119835779701,0.12775902448561333,0.04314088069236277,0.06751185179200547,0.03955979027512058,0.06147598440662705
0.25555555555555554,0.12777777777777777,920.0,460.0,861.9394411238588,448.4266364298884,861.9319630700207,448.38755558623825,919.9917354897711,459.9569779463029,0.25555325985826977,0.12776582720730636,0.008264510228855215,0.04302205369708645,0.007478053838099186,0.039080843650140196
0.2611111111111111,0.12777777777777777,940.0,460.0,880.2332757601682,448.3651823797729,880.1922597725666,448.32726379073836,939.9550889891094,459.95812599683717,0.2610986358303082,0.12776614611023254,0.04491101089058702,0.04187400316283174,0.0410159876016678,0.03791858903451839
0.26666666666666666,0.12777777777777777,960.0,460.0,898.5367960111478,448.29778999764045,898.5850444730903,448.27200739874144,960.0526535589469,459.971841395296,0.266681292655263,0.12776995594313778,0.05265355894687218,0.028158604704003665,0.04824846194253496,0.025782598899013465
0.2722222222222222,0.12777777777777777,980.0,460.0,916.8503030987266,448.2244481208108,916.8528495870894,448.2166256127519,980.0027648244155,459.9914068613412,0.2722229902290043,0.127775390794817,0.002764824415521616,0.008593138658795851,0.002546488362781929,0.007822508058893618
0.2777777777777778,0.12777777777777777,1000.0,460.0,935.1740998405129,448.14514500154905,935.1374977841116,448.14452456024384,999.9600596267609,459.99913682509833,0.2777666832296558,0.12777753800697175,0.03994037323911925,0.0008631749016672075,0.03660205640130698,0.0006204413052159907
0.2833333333333333,0.12777777777777777,1020.0,460.0,953.5084907038773,448.05986830247576,953.4387426919317,448.0644828814461,1019.9239456618719,460.0047062656296,0.28331220712829774,0.127779085073786,0.07605433812807405,0.00470626562957932,0.06974801194564861,0.004614578970347338
